iter	AUC	Logloss
0	0.788186571	0.6600908629
1	0.7855738586	0.6466129145
2	0.798880948	0.6158325748
3	0.8025270667	0.5998081185
4	0.8097660866	0.5837085977
5	0.8088726722	0.5781626552
6	0.8087092973	0.5729749666
7	0.9121289275	0.4890001126
8	0.9303223603	0.4387693734
9	0.935072224	0.4240502277
10	0.9443772844	0.3954507941
11	0.9549219798	0.359143612
12	0.9588836775	0.3368989066
13	0.9616837212	0.3125724048
14	0.9636100224	0.3023866119
15	0.9656310703	0.2911471963
16	0.9667916503	0.2825926582
17	0.9666557884	0.282147521
18	0.9680773799	0.2749822036
19	0.9688249642	0.2689871825
20	0.9702624603	0.2599638744
21	0.9708280812	0.2572659378
22	0.9721179057	0.2471574017
23	0.9726177507	0.2435217954
24	0.9726177507	0.2433229654
25	0.9728587861	0.2422770138
26	0.9738205971	0.2385224463
27	0.9738205971	0.2385035764
28	0.9745682282	0.2350130853
29	0.9750616618	0.2323874774
30	0.9756144738	0.2290538702
31	0.9762272211	0.224588463
32	0.9770268552	0.2218700253
33	0.9775194698	0.2175564387
34	0.9775979281	0.217033075
35	0.9777386103	0.2154656684
36	0.9777386103	0.2152698377
37	0.9782727589	0.2119209362
38	0.9783177467	0.2118991603
39	0.978629769	0.2107555114
40	0.9792066357	0.2084167679
41	0.9792066357	0.2084167722
42	0.9796206796	0.2044697531
43	0.9804819899	0.1991064649
44	0.9805276844	0.1987523386
45	0.9806513645	0.197240988
46	0.9810061236	0.1954291034
47	0.9810144631	0.1952262891
48	0.9810524638	0.1950934289
49	0.9812196482	0.1934341604
50	0.9812269769	0.1933964946
51	0.9812269769	0.1933967633
52	0.9812932535	0.1923610952
53	0.9812932535	0.1923612843
54	0.9812922895	0.191744048
55	0.9812910446	0.1917329762
56	0.9814213889	0.1896201831
57	0.9816929629	0.1874763708
58	0.9816929629	0.1874748957
59	0.9816929629	0.1874737059
60	0.9818932997	0.1863984438
61	0.9820167692	0.1858173366
62	0.9820077745	0.1857989292
63	0.9823651823	0.1837350654
64	0.9823651823	0.183734644
65	0.9823651823	0.183734644
66	0.9823651823	0.183734644
67	0.982413446	0.1831266856
68	0.982413446	0.1831264889
69	0.9824277899	0.1829379827
70	0.9824263883	0.1829298048
71	0.9824167711	0.1829225944
72	0.9824576453	0.1826947924
73	0.9824701031	0.1826657155
74	0.9824701031	0.1826658811
75	0.9824712918	0.1826691232
76	0.9825357339	0.1824250732
77	0.9825354999	0.1824209491
78	0.9825418458	0.1822816041
79	0.9825668575	0.1821639531
80	0.9825668575	0.1821640422
81	0.9825668575	0.1821640935
82	0.9827219116	0.1795935796
83	0.9827455638	0.1793438514
84	0.9827461956	0.1793413719
85	0.9829366343	0.1781090424
86	0.9829376546	0.178112668
87	0.9829491297	0.1781062711
88	0.9829557704	0.1780351387
89	0.9830207554	0.1766378533
90	0.983088113	0.1754357142
91	0.983088113	0.1754357154
92	0.9830841632	0.1753029176
93	0.9830841632	0.1753029233
94	0.9830841632	0.1752964997
95	0.9831148165	0.1749763406
96	0.9831150552	0.1749738458
97	0.9831321321	0.1748799614
98	0.9831958581	0.1744474307
99	0.9831958581	0.1744474351
100	0.9831958581	0.1744476001
101	0.9831958581	0.1744476087
102	0.9831958581	0.174447613
103	0.9831958581	0.1744406097
104	0.9831972481	0.1744191648
105	0.9832213448	0.1743007378
106	0.9832867931	0.1736045359
107	0.9834525969	0.1725157125
108	0.983456645	0.1725083673
109	0.983456645	0.1725085535
110	0.9834733803	0.1722906494
111	0.9835341393	0.172104752
112	0.9835341393	0.1721047775
113	0.9835341393	0.1721048354
114	0.9835512724	0.1717557622
115	0.9835512724	0.1717557711
116	0.983568471	0.1708244949
117	0.9835722664	0.1708213342
118	0.9836014642	0.170639855
119	0.9836014642	0.1706292391
